《ファイル情報》
,測定項目情報,0x0503,CV ｻｲｸﾘｯｸﾎﾞﾙﾀﾝﾒﾄﾘ
,測定タイトル,
,解析バージョン,2
,解析フェイズセクション数,1

《測定情報》
,試料,
,作用極,
,面積,1.000000,cm2
,電解質溶液,
,濃度,1.000000,wt%
,参照電極,Ag/AgCl
,温度,25.000000,℃
,コメント,

《測定条件》
,[本測定]
,,第1設定電位,0.13,V
,,第2設定電位,0.83,V
,,ｽｷｬﾝ速度,1,mV/s
,,ｻｲｸﾙ数,3,（なし）
,,ｻﾝﾌﾟﾘﾝｸﾞ間隔,1,s
,,上限ﾘﾐｯﾄﾘﾊﾞｰｽ,OFF,（なし）
,,下限ﾘﾐｯﾄﾘﾊﾞｰｽ,OFF,（なし）
,,不感時間,OFF,s
,[自然電位]
,,計測打切時間,0,s
,,検出電位変動,1,mV
,,ｻﾝﾌﾟﾘﾝｸﾞ間隔,1,s
,[初期電位]
,,初期電位,REST,V
,,初期電位保持時間,3,s
,,ｻﾝﾌﾟﾘﾝｸﾞ間隔,1,s
,[後処理]
,,後処理,,CLR
,,保持時間,30,s
,,ｻﾝﾌﾟﾘﾝｸﾞ間隔,1,s

《PGS設定》
,[本測定]
,,動作モード,PS
,,内部設定有効選択,無効
,,内部設定電圧,0,V
,,内部設定電流,0,（なし）
,,外部入力の接続,無効
,,電圧レンジ,±2V
,,電流レンジ,±30mA
,,電流下限レンジ,±3uA
,,電流リミット,OFF,A
,,フィルタ,AUTO
,,レスポンス,1


《測定フェイズヘッダ》
,フェイズ情報,0x0600,本測定
,サイクル番号,1
,測定点数,1399

《サイクル情報》
,開始時間,2023-09-22 16:54:22
,終了時間,2023-09-22 17:17:41

《測定サンプリングヘッダ》
,データ数,1399
,データ項目数,4

《測定データ》
,1 時間t,2 電位E,3 電流I,4 WE/CE,種別,
,1.000000e+000,4.161642e-001,5.901438e-007,1.327318e+000,カソード
,2.000000e+000,4.151510e-001,2.320908e-007,1.325641e+000,カソード
,3.000000e+000,4.141595e-001,1.864570e-007,1.324290e+000,カソード
,4.000000e+000,4.131600e-001,1.755952e-007,1.322820e+000,カソード
,5.000000e+000,4.121597e-001,6.693912e-008,1.321600e+000,カソード
,6.000000e+000,4.111574e-001,2.550895e-008,1.320029e+000,カソード
,7.000000e+000,4.101589e-001,9.635389e-008,1.318937e+000,カソード
,8.000000e+000,4.091562e-001,9.389505e-009,1.317672e+000,カソード
,9.000000e+000,4.081601e-001,-1.025142e-007,1.316363e+000,カソード
,1.000000e+001,4.071541e-001,3.114032e-008,1.315278e+000,カソード
,1.100000e+001,4.061317e-001,-5.821807e-008,1.313811e+000,カソード
,1.200000e+001,4.051233e-001,-7.874269e-009,1.312704e+000,カソード
,1.300000e+001,4.041277e-001,-6.133667e-008,1.311522e+000,カソード
,1.400000e+001,4.031273e-001,-2.220145e-007,1.310203e+000,カソード
,1.500000e+001,4.021272e-001,-1.238165e-007,1.309074e+000,カソード
,1.600000e+001,4.011280e-001,-1.314833e-007,1.307619e+000,カソード
,1.700000e+001,4.001255e-001,-2.038043e-007,1.306483e+000,カソード
,1.800000e+001,3.991245e-001,-1.775748e-007,1.305265e+000,カソード
,1.900000e+001,3.981228e-001,-1.493720e-007,1.303986e+000,カソード
,2.000000e+001,3.971300e-001,-3.013639e-007,1.302913e+000,カソード
,2.100000e+001,3.961296e-001,-3.771149e-007,1.301514e+000,カソード
,2.200000e+001,3.951298e-001,-2.035299e-007,1.300341e+000,カソード
,2.300000e+001,3.941318e-001,-4.876321e-007,1.299192e+000,カソード
,2.400000e+001,3.931333e-001,-4.171874e-007,1.297829e+000,カソード
,2.500000e+001,3.921307e-001,-4.718648e-007,1.296675e+000,カソード
,2.600000e+001,3.911328e-001,-4.434460e-007,1.295316e+000,カソード
,2.700000e+001,3.901358e-001,-4.847270e-007,1.294138e+000,カソード
,2.800000e+001,3.891500e-001,-4.941169e-007,1.292951e+000,カソード
,2.900000e+001,3.881421e-001,-5.810932e-007,1.291576e+000,カソード
,3.000000e+001,3.871405e-001,-5.213346e-007,1.290443e+000,カソード
,3.100000e+001,3.861400e-001,-5.133230e-007,1.289097e+000,カソード
,3.200000e+001,3.851403e-001,-4.402230e-007,1.287885e+000,カソード
,3.300000e+001,3.841401e-001,-5.070062e-007,1.286738e+000,カソード
,3.400000e+001,3.831365e-001,-5.581259e-007,1.285399e+000,カソード
,3.500000e+001,3.821354e-001,-5.400200e-007,1.284244e+000,カソード
,3.600000e+001,3.811346e-001,-5.683753e-007,1.282920e+000,カソード
,3.700000e+001,3.801412e-001,-5.639470e-007,1.281694e+000,カソード
,3.800000e+001,3.791375e-001,-7.142960e-007,1.280550e+000,カソード
,3.900000e+001,3.781387e-001,-6.235970e-007,1.279138e+000,カソード
,4.000000e+001,3.771367e-001,-7.625295e-007,1.278025e+000,カソード
,4.100000e+001,3.761419e-001,-7.121484e-007,1.276700e+000,カソード
,4.200000e+001,3.751363e-001,-9.066114e-007,1.275431e+000,カソード
,4.300000e+001,3.741423e-001,-1.053739e-006,1.274275e+000,カソード
,4.400000e+001,3.731377e-001,-1.203766e-006,1.272824e+000,カソード
,4.500000e+001,3.721459e-001,-1.562268e-006,1.271543e+000,カソード
,4.600000e+001,3.711390e-001,-2.203271e-006,1.269830e+000,カソード
,4.700000e+001,3.701394e-001,-3.038383e-006,1.268343e+000,カソード
,4.800000e+001,3.691335e-001,-4.050668e-006,1.266408e+000,カソード
,4.900000e+001,3.681248e-001,-5.047633e-006,1.264622e+000,カソード
,5.000000e+001,3.671343e-001,-6.182601e-006,1.262688e+000,カソード
,5.100000e+001,3.661411e-001,-6.806352e-006,1.260867e+000,カソード
,5.200000e+001,3.651380e-001,-7.337545e-006,1.259083e+000,カソード
,5.300000e+001,3.641474e-001,-8.059532e-006,1.257131e+000,カソード
,5.400000e+001,3.631341e-001,-8.660309e-006,1.255388e+000,カソード
,5.500000e+001,3.621280e-001,-9.609813e-006,1.253321e+000,カソード
,5.600000e+001,3.611417e-001,-1.057854e-005,1.251319e+000,カソード
,5.700000e+001,3.601301e-001,-1.195612e-005,1.249189e+000,カソード
,5.800000e+001,3.591305e-001,-1.358630e-005,1.246749e+000,カソード
,5.900000e+001,3.581230e-001,-1.494773e-005,1.244135e+000,カソード
,6.000000e+001,3.571311e-001,-1.633521e-005,1.241659e+000,カソード
,6.100000e+001,3.561280e-001,-1.737217e-005,1.239214e+000,カソード
,6.200000e+001,3.551349e-001,-1.825181e-005,1.236770e+000,カソード
,6.300000e+001,3.541395e-001,-1.857881e-005,1.234505e+000,カソード
,6.400000e+001,3.531374e-001,-1.859101e-005,1.232546e+000,カソード
,6.500000e+001,3.521436e-001,-1.831642e-005,1.231057e+000,カソード
,6.600000e+001,3.511405e-001,-1.753120e-005,1.229795e+000,カソード
,6.700000e+001,3.501441e-001,-1.649965e-005,1.228752e+000,カソード
,6.800000e+001,3.491483e-001,-1.550651e-005,1.228209e+000,カソード
,6.900000e+001,3.481537e-001,-1.424150e-005,1.227844e+000,カソード
,7.000000e+001,3.471476e-001,-1.274504e-005,1.227553e+000,カソード
,7.100000e+001,3.461545e-001,-1.146504e-005,1.227323e+000,カソード
,7.200000e+001,3.451483e-001,-1.032808e-005,1.227047e+000,カソード
,7.300000e+001,3.441506e-001,-9.375213e-006,1.226731e+000,カソード
,7.400000e+001,3.431548e-001,-8.618037e-006,1.226391e+000,カソード
,7.500000e+001,3.421655e-001,-7.968918e-006,1.226009e+000,カソード
,7.600000e+001,3.411509e-001,-7.253033e-006,1.225524e+000,カソード
,7.700000e+001,3.401591e-001,-6.703483e-006,1.225128e+000,カソード
,7.800000e+001,3.391499e-001,-6.264510e-006,1.224618e+000,カソード
,7.900000e+001,3.381311e-001,-5.558782e-006,1.224025e+000,カソード
,8.000000e+001,3.371231e-001,-4.998484e-006,1.223253e+000,カソード
,8.100000e+001,3.361273e-001,-4.548024e-006,1.222513e+000,カソード
,8.200000e+001,3.351182e-001,-4.148131e-006,1.221742e+000,カソード
,8.300000e+001,3.341182e-001,-3.767756e-006,1.220979e+000,カソード
,8.400000e+001,3.331178e-001,-3.281539e-006,1.219932e+000,カソード
,8.500000e+001,3.321259e-001,-3.117844e-006,1.219060e+000,カソード
,8.600000e+001,3.311280e-001,-2.913032e-006,1.218221e+000,カソード
,8.700000e+001,3.301287e-001,-2.605975e-006,1.217270e+000,カソード
,8.800000e+001,3.291303e-001,-2.514504e-006,1.216181e+000,カソード
,8.900000e+001,3.281322e-001,-2.359292e-006,1.215319e+000,カソード
,9.000000e+001,3.271272e-001,-2.239218e-006,1.214386e+000,カソード
,9.100000e+001,3.261258e-001,-2.213638e-006,1.213220e+000,カソード
,9.200000e+001,3.251324e-001,-2.027251e-006,1.212268e+000,カソード
,9.300000e+001,3.241257e-001,-1.988839e-006,1.211300e+000,カソード
,9.400000e+001,3.231317e-001,-1.827686e-006,1.210106e+000,カソード
,9.500000e+001,3.221321e-001,-1.788762e-006,1.209080e+000,カソード
,9.600000e+001,3.211465e-001,-1.659102e-006,1.208018e+000,カソード
,9.700000e+001,3.201417e-001,-1.686523e-006,1.206748e+000,カソード
,9.800000e+001,3.191411e-001,-1.690771e-006,1.205790e+000,カソード
,9.900000e+001,3.181413e-001,-1.455036e-006,1.204685e+000,カソード
,1.000000e+002,3.171464e-001,-1.490784e-006,1.203400e+000,カソード
,1.010000e+002,3.161433e-001,-1.467729e-006,1.202484e+000,カソード
,1.020000e+002,3.151465e-001,-1.311842e-006,1.201260e+000,カソード
,1.030000e+002,3.141422e-001,-1.309659e-006,1.200098e+000,カソード
,1.040000e+002,3.131455e-001,-1.301778e-006,1.199093e+000,カソード
,1.050000e+002,3.121501e-001,-1.230406e-006,1.197821e+000,カソード
,1.060000e+002,3.111432e-001,-1.145309e-006,1.196659e+000,カソード
,1.070000e+002,3.101476e-001,-1.131504e-006,1.195602e+000,カソード
,1.080000e+002,3.091464e-001,-1.233985e-006,1.194232e+000,カソード
,1.090000e+002,3.081477e-001,-1.077700e-006,1.193197e+000,カソード
,1.100000e+002,3.071443e-001,-1.181120e-006,1.192016e+000,カソード
,1.110000e+002,3.061465e-001,-1.008267e-006,1.190744e+000,カソード
,1.120000e+002,3.051396e-001,-9.936128e-007,1.189722e+000,カソード
,1.130000e+002,3.041494e-001,-9.976970e-007,1.188342e+000,カソード
,1.140000e+002,3.031430e-001,-9.932355e-007,1.187240e+000,カソード
,1.150000e+002,3.021478e-001,-8.832822e-007,1.186135e+000,カソード
,1.160000e+002,3.011437e-001,-9.151872e-007,1.184848e+000,カソード
,1.170000e+002,3.001477e-001,-8.804485e-007,1.183745e+000,カソード
,1.180000e+002,2.991453e-001,-7.757557e-007,1.182474e+000,カソード
,1.190000e+002,2.981491e-001,-8.225325e-007,1.181287e+000,カソード
,1.200000e+002,2.971488e-001,-7.554138e-007,1.180243e+000,カソード
,1.210000e+002,2.961461e-001,-8.712211e-007,1.178931e+000,カソード
,1.220000e+002,2.951466e-001,-6.742323e-007,1.177783e+000,カソード
,1.230000e+002,2.941417e-001,-6.781530e-007,1.176642e+000,カソード
,1.240000e+002,2.931417e-001,-6.831256e-007,1.175292e+000,カソード
,1.250000e+002,2.921343e-001,-6.975348e-007,1.174213e+000,カソード
,1.260000e+002,2.911338e-001,-6.491188e-007,1.172950e+000,カソード
,1.270000e+002,2.901290e-001,-6.560502e-007,1.171721e+000,カソード
,1.280000e+002,2.891341e-001,-6.411497e-007,1.170597e+000,カソード
,1.290000e+002,2.881380e-001,-7.043398e-007,1.169210e+000,カソード
,1.300000e+002,2.871515e-001,-6.452352e-007,1.168147e+000,カソード
,1.310000e+002,2.861546e-001,-6.327188e-007,1.166972e+000,カソード
,1.320000e+002,2.851550e-001,-6.253287e-007,1.165710e+000,カソード
,1.330000e+002,2.841565e-001,-6.587851e-007,1.164700e+000,カソード
,1.340000e+002,2.831574e-001,-6.078049e-007,1.163401e+000,カソード
,1.350000e+002,2.821561e-001,-6.261475e-007,1.162269e+000,カソード
,1.360000e+002,2.811589e-001,-6.849960e-007,1.161215e+000,カソード
,1.370000e+002,2.801604e-001,-6.198028e-007,1.159938e+000,カソード
,1.380000e+002,2.791554e-001,-7.239972e-007,1.158786e+000,カソード
,1.390000e+002,2.781622e-001,-5.986005e-007,1.157597e+000,カソード
,1.400000e+002,2.771574e-001,-6.156569e-007,1.156307e+000,カソード
,1.410000e+002,2.761577e-001,-6.016902e-007,1.155292e+000,カソード
,1.420000e+002,2.751494e-001,-6.035004e-007,1.154000e+000,カソード
,1.430000e+002,2.741563e-001,-5.592826e-007,1.152904e+000,カソード
,1.440000e+002,2.731515e-001,-5.356378e-007,1.151900e+000,カソード
,1.450000e+002,2.721541e-001,-5.522242e-007,1.150565e+000,カソード
,1.460000e+002,2.711356e-001,-5.272586e-007,1.149481e+000,カソード
,1.470000e+002,2.701337e-001,-5.088944e-007,1.148383e+000,カソード
,1.480000e+002,2.691243e-001,-4.842538e-007,1.147102e+000,カソード
,1.490000e+002,2.681203e-001,-4.150050e-007,1.145989e+000,カソード
,1.500000e+002,2.671124e-001,-4.513545e-007,1.144712e+000,カソード
,1.510000e+002,2.661182e-001,-4.639229e-007,1.143519e+000,カソード
,1.520000e+002,2.651095e-001,-3.920272e-007,1.142405e+000,カソード
,1.530000e+002,2.641145e-001,-4.288615e-007,1.141059e+000,カソード
,1.540000e+002,2.631132e-001,-3.421774e-007,1.139941e+000,カソード
,1.550000e+002,2.621206e-001,-3.791518e-007,1.138782e+000,カソード
,1.560000e+002,2.611298e-001,-2.770177e-007,1.137482e+000,カソード
,1.570000e+002,2.601272e-001,-3.236246e-007,1.136392e+000,カソード
,1.580000e+002,2.591296e-001,-3.006071e-007,1.135086e+000,カソード
,1.590000e+002,2.581248e-001,-3.819368e-007,1.133900e+000,カソード
,1.600000e+002,2.571217e-001,-3.414354e-007,1.132777e+000,カソード
,1.610000e+002,2.561307e-001,-4.118818e-007,1.131415e+000,カソード
,1.620000e+002,2.551395e-001,-2.816477e-007,1.130323e+000,カソード
,1.630000e+002,2.541415e-001,-3.177916e-007,1.129055e+000,カソード
,1.640000e+002,2.531575e-001,-3.546694e-007,1.127779e+000,カソード
